,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
810,16,literal,0,triplet_831,2736-0d7ac142-7570-49e0-b04a-025e335c3949,75b9ddc5017a5eb137f8f3a1ea8633a9,3283,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
811,17,literal,1,triplet_1122,2736-0d7ac142-7570-49e0-b04a-025e335c3949,efe76021aa616a41f51fa0238791f5dc,1857,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
812,18,pragmatic,1,triplet_414,2736-0d7ac142-7570-49e0-b04a-025e335c3949,4f061233795740bb411c679938d00104,3559,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
813,19,literal,1,triplet_926,2736-0d7ac142-7570-49e0-b04a-025e335c3949,c18cbe2537859ab6877a4d9f8fd3e241,6753,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
814,20,pragmatic,1,triplet_540,2736-0d7ac142-7570-49e0-b04a-025e335c3949,64e77e9e5887ce95492d9da2668ec34c,2057,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
815,21,literal,1,triplet_464,2736-0d7ac142-7570-49e0-b04a-025e335c3949,59155eb9123a9aa330bbd4cddd04c77b,1846,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
816,22,pragmatic,0,triplet_1034,2736-0d7ac142-7570-49e0-b04a-025e335c3949,7905bbf9abc0c264f3443b22038d340,1748,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
817,23,pragmatic,0,triplet_226,2736-0d7ac142-7570-49e0-b04a-025e335c3949,f1787517791764e74b3c42e318f3affc,1678,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
818,24,pragmatic,1,triplet_495,2736-0d7ac142-7570-49e0-b04a-025e335c3949,5d60590d192c52553a23b8cb1a985a11,2784,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
819,25,pragmatic,0,triplet_586,2736-0d7ac142-7570-49e0-b04a-025e335c3949,7dfdfe28e3d25a0d19fb4103277a6b93,1628,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
820,26,literal,0,triplet_315,2736-0d7ac142-7570-49e0-b04a-025e335c3949,c3da3ae20c1f92650640e24a5497a2b,2474,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
821,27,pragmatic,0,triplet_575,2736-0d7ac142-7570-49e0-b04a-025e335c3949,efb0e98337c0554960257b24d454e22f,1641,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
822,28,literal,0,triplet_16,2736-0d7ac142-7570-49e0-b04a-025e335c3949,1196ffab55e431e11b17743c18fb63dc,1781,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
823,29,literal,0,triplet_359,2736-0d7ac142-7570-49e0-b04a-025e335c3949,6de012f3ce256e9930c7810cba6da248,1763,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
824,30,literal,0,triplet_262,2736-0d7ac142-7570-49e0-b04a-025e335c3949,37b432326fecc8a1327289c00b6dc9ca,1809,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
825,31,literal,0,triplet_381,2736-0d7ac142-7570-49e0-b04a-025e335c3949,c7bbb1dfcac15f43e33c1bced7bc2a7,2438,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
826,32,literal,0,triplet_360,2736-0d7ac142-7570-49e0-b04a-025e335c3949,8ac35c25faa261ef4f3443b22038d340,1909,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
827,33,literal,0,triplet_605,2736-0d7ac142-7570-49e0-b04a-025e335c3949,4a9ac9e0b3a804bc8fb952c92850e1dc,1840,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
828,34,literal,1,triplet_103,2736-0d7ac142-7570-49e0-b04a-025e335c3949,247dd48e4b6c029e4b3c42e318f3affc,1704,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
829,35,pragmatic,0,triplet_847,2736-0d7ac142-7570-49e0-b04a-025e335c3949,37a273cab5c24d457e871e09a3769b30,1743,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
830,36,literal,0,triplet_635,2736-0d7ac142-7570-49e0-b04a-025e335c3949,dc182335876fbebbe6fe3612af521500,1732,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
831,37,pragmatic,0,triplet_804,2736-0d7ac142-7570-49e0-b04a-025e335c3949,b24b70c9aaec3932cf577b918c6f725b,1728,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
832,38,pragmatic,1,triplet_665,2736-0d7ac142-7570-49e0-b04a-025e335c3949,7a5215c4f74afd1af7c7ad2549a1b15,1747,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
833,39,pragmatic,0,triplet_852,2736-0d7ac142-7570-49e0-b04a-025e335c3949,37e2b82d5e9dde21cbde89e0c48a01bf,1878,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
834,40,pragmatic,0,triplet_686,2736-0d7ac142-7570-49e0-b04a-025e335c3949,8707cf0c311ba8f34b3c42e318f3affc,1631,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
835,41,literal,1,triplet_1197,2736-0d7ac142-7570-49e0-b04a-025e335c3949,ff546450fb0bd81f6e7c5546c1dbd220,1648,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
836,42,literal,0,triplet_93,2736-0d7ac142-7570-49e0-b04a-025e335c3949,184007a6dee70847c2a9692bf3ba76d3,1752,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
837,43,literal,1,triplet_338,2736-0d7ac142-7570-49e0-b04a-025e335c3949,468b7e16a29ce746bd08524bcb66a009,1697,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
838,44,literal,0,triplet_920,2736-0d7ac142-7570-49e0-b04a-025e335c3949,7a8b8bbd24974013327289c00b6dc9ca,1711,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
839,45,literal,0,triplet_973,2736-0d7ac142-7570-49e0-b04a-025e335c3949,55192bc667582ebb83d21872be197422,1695,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
840,46,literal,0,triplet_902,2736-0d7ac142-7570-49e0-b04a-025e335c3949,a6f280a490010a1d593ebeeedbff73b,1691,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
841,47,literal,0,triplet_670,2736-0d7ac142-7570-49e0-b04a-025e335c3949,d7f35cad0f4ab17788dcbe86402c7c15,1877,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
842,48,pragmatic,1,triplet_943,2736-0d7ac142-7570-49e0-b04a-025e335c3949,c69ddb5376e22cb8c4e8952b27b5f370,1670,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
843,49,literal,1,triplet_447,2736-0d7ac142-7570-49e0-b04a-025e335c3949,569500b7add934625090f949bc5dabd7,1643,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
844,50,pragmatic,0,triplet_799,2736-0d7ac142-7570-49e0-b04a-025e335c3949,865551d21a4b2c09ad484915511ccff6,1716,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
845,51,literal,0,triplet_1091,2736-0d7ac142-7570-49e0-b04a-025e335c3949,5840d369b3e0e40f7c4ed45ce654123,1857,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
846,52,pragmatic,0,triplet_600,2736-0d7ac142-7570-49e0-b04a-025e335c3949,5f76562ab6c843cb575f9747ff6fb5e8,1736,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
847,53,pragmatic,1,triplet_602,2736-0d7ac142-7570-49e0-b04a-025e335c3949,71372a09d0dec4f2e3837ef7356e7613,1777,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
848,54,pragmatic,0,triplet_1164,2736-0d7ac142-7570-49e0-b04a-025e335c3949,4a9ed043cb91fd91b04cb542e2c50eb4,1798,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
849,55,pragmatic,0,triplet_229,2736-0d7ac142-7570-49e0-b04a-025e335c3949,9144c2c7b7d9f733ad484915511ccff6,1760,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
850,0,pragmatic,1,triplet_351,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,470d626518cc53a2ff085529822a7226,18278,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
851,1,pragmatic,1,triplet_376,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,497f67c006770b9f94e98ee4fdfd7464,8489,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
852,2,literal,1,triplet_237,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,37e5a1f7f0409a3b81d7f282a3dff363,8797,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
853,3,literal,0,triplet_474,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,8e212bac2103bd626c518c577d808035,8351,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
854,4,literal,0,triplet_784,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f6f3c3f97b615a19fff16555386d173d,7663,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
855,5,pragmatic,1,triplet_73,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,21e0ce3ed3e9452c93271d2223fe04be,9935,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
856,6,literal,1,triplet_789,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,9e6564dce4cc128efc24661f5f8d5d00,8103,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
857,7,literal,0,triplet_477,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,acbc30795b9826ec283b00891f680579,7288,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
858,8,literal,1,triplet_1187,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,fe57bad06e1f6dd9a9fe51c710ac111b,4999,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
859,9,literal,1,triplet_614,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,7250e86b4feb699aa08cd647a48e605d,11095,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
860,10,literal,1,triplet_670,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,7bc3dbe5a36791cb451e78cdde0ba44f,5599,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
861,11,pragmatic,1,triplet_395,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,4b35fbf5df52938a76d876646d549aa0,4327,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
862,12,pragmatic,0,triplet_305,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,972355f42223e6199cd431573238602d,12688,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
863,13,pragmatic,1,triplet_576,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,6da85f0549621b837d379e8940a36f92,4935,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
864,14,pragmatic,1,triplet_257,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,3a98a93f381ff5fb4b3c42e318f3affc,6031,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
865,15,literal,1,triplet_374,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,497833f2073ba6ff70d45c28bef72613,6248,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
866,16,pragmatic,1,triplet_379,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,499c4b519c708ae84cd08aa7c510fb85,5183,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
867,17,literal,1,triplet_41,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,1762c260d358a1751b17743c18fb63dc,4663,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
868,18,literal,1,triplet_676,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,7e6b4a7b4dd60c40cc8bd7a04c9659f1,5760,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
869,19,pragmatic,1,triplet_158,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,2c4e9d34472b4bccc16f7010a3b8fdee,16960,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
870,20,literal,1,triplet_583,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,6e965fc2145df32f4d678187b8261d95,8143,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
871,21,pragmatic,1,triplet_831,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,a800bd725fe116447a84e76181a9e08f,9527,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
872,22,pragmatic,1,triplet_1014,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,d609864ada7d0170278d386bfa54545,8111,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
873,23,literal,1,triplet_109,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,24c0fc01144790be305e886266e302e1,4502,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
874,24,pragmatic,1,triplet_1159,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f6d1ecef43ed4eeb907f4a296134a0cc,10615,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
875,25,pragmatic,1,triplet_899,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,bca8b73b32108ad6d42ec7e303174a87,4327,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
876,26,literal,1,triplet_957,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,c877660e0ec15c0d22be63590e183603,16375,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
877,27,literal,1,triplet_335,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,465cb28961d2680bbda72093f9b5aa73,11543,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
878,28,pragmatic,0,triplet_1116,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,ba33781b222ca9346e23a4fabd87b2c,11007,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
879,29,pragmatic,1,triplet_1142,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f497cbcc4895d5386b684500e5db87c2,10143,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
880,30,literal,0,triplet_586,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,7dfdfe28e3d25a0d19fb4103277a6b93,9560,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
881,31,literal,1,triplet_340,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,46c7367eede2d9c5ca2ed12df13a916a,5263,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
882,32,pragmatic,1,triplet_597,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,71372a09d0dec4f2e3837ef7356e7613,11791,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
883,33,pragmatic,1,triplet_929,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,c3da3ae20c1f92650640e24a5497a2b,17671,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
884,34,pragmatic,1,triplet_990,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,ce242d5e5e3f4befb13cfeddf8d6bfe0,4463,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
885,35,literal,1,triplet_1024,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,d75d1c46cff08f4767c8e42cd3ac65ef,4472,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
886,36,pragmatic,0,triplet_59,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,aa7489c9c7cd0c1dc3a1be62b60323a7,7823,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
887,37,literal,1,triplet_662,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,79c9fdc6bba82709c8687ff9b0b4e4ac,4120,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
888,38,literal,1,triplet_929,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,c3da3ae20c1f92650640e24a5497a2b,3759,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
889,39,literal,1,triplet_362,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,488041c2e021e8e87b11ae648ea92233,6367,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
890,40,literal,1,triplet_512,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,5e89f5cc834553622acd2bb6205825cb,7694,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
891,41,pragmatic,1,triplet_1101,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,e922bbf8088552badd7092ed47061a36,7703,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
892,42,pragmatic,1,triplet_133,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,2a1d80a0aa67ee7585d33ad8f24c4885,11639,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
893,43,literal,1,triplet_1154,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f5f18fccf9e16800dbd185de408ea209,7440,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
894,44,pragmatic,1,triplet_721,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,8c629a89e570c8776a9cd58b3a6e8ee5,11232,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
895,45,pragmatic,1,triplet_1143,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f497cbcc4895d5386b684500e5db87c2,6336,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
896,46,literal,1,triplet_955,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,c86cfe147872280463626070a93463cf,4478,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
897,47,pragmatic,1,triplet_1139,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,f3e50f6d0b7b293035836c728d324152,4384,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
898,48,pragmatic,1,triplet_811,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,a4bf3b34bf49c5aa799b0b9a0d4a12cf,6198,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
899,49,pragmatic,1,triplet_445,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,55192bc667582ebb83d21872be197422,9040,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
900,50,pragmatic,1,triplet_1096,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,e8f20141696f143cdb77753d44aa25f6,9406,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
901,51,pragmatic,1,triplet_1093,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,e803b31e2185d0405784b22e1081a3e1,7352,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
902,52,pragmatic,1,triplet_260,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,3ae4d69fc1f9b15d2f008cb82e08f24e,4839,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
903,53,literal,1,triplet_153,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,2c03d0a4c83f0e89488017d48a7f7eb4,3895,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
904,54,literal,1,triplet_34,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,128517f2992b6fb92057e1ae1c4cc928,10584,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
905,55,pragmatic,0,triplet_848,2021-264c502b-eb63-46dc-92f4-6abf360a3f3f,d1af84d4d2af1181c442c1fbb1afe9c5,12007,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
906,0,literal,0,triplet_29,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,efafddc93951b8fdc975d461b3f97726,5683,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
907,1,pragmatic,1,triplet_49,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,1aa07508b731af79814e2be0234da26c,3938,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
908,2,literal,0,triplet_781,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,7530bff8f0c2b45719fb4103277a6b93,8138,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
909,3,pragmatic,0,triplet_673,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,2b52cd0ffce12156ccbcb819724fb563,5244,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
910,4,literal,1,triplet_250,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,39c629e6f9e752964c6ea7add0063fc3,3763,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
911,5,pragmatic,1,triplet_581,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,6dfa9675d27b5fc134f6a34e269f5ec1,3713,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
912,6,literal,1,triplet_740,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,91534e0a3b0aea7526fc87e2982c8a2b,4873,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
913,7,pragmatic,0,triplet_1176,6687-c6ddce61-3788-4ad7-bf93-b3ca06c8af81,3a98a93f381ff5fb4b3c42e318f3affc,4455,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
